book_id,page_id,model,preprocessing,cer,wer
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,deskew_only,0.2620481927710843,0.7920792079207921
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,deskew_only,0.29626168224299065,0.8712871287128713
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,grayscale_soft,0.5518590998043053,0.9711538461538461
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,grayscale_soft,0.36945304437564497,0.81
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,grayscale_soft,0.3500897666068223,0.9649122807017544
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,grayscale_soft,0.2757544224765869,0.79
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,grayscale_soft,0.3532242540904716,0.8
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,grayscale_soft,0.6905465288035451,0.9625
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,grayscale_soft,0.4608695652173913,0.9064748201438849
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,grayscale_soft,0.5787278415015641,0.9495798319327731
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,grayscale_soft,0.666283084004603,0.9895833333333334
2015.389095.Shabhuka-Vadha,page_0010,gemini,grayscale_soft,0.6119909502262444,0.9578947368421052
2015.389095.Shabhuka-Vadha,page_0013,gemini,grayscale_soft,0.5836980306345733,0.9508196721311475
2015.389095.Shabhuka-Vadha,page_0016,gemini,grayscale_soft,0.7068295391449195,0.9581151832460733
2015.389095.Shabhuka-Vadha,page_0026,gemini,grayscale_soft,2.2112745098039217,1.981818181818182
2015.389095.Shabhuka-Vadha,page_0035,gemini,grayscale_soft,0.4790602655771195,0.96
2015.389095.Shabhuka-Vadha,page_0066,gemini,grayscale_soft,0.49176470588235294,0.9375
2015.389095.Shabhuka-Vadha,page_0072,gemini,grayscale_soft,0.5888013998250219,0.9925925925925926
2030020025431_-_chitra_leikhanamu,page_0022,gemini,grayscale_soft,1.3063533507397738,1.663716814159292
2030020025431_-_chitra_leikhanamu,page_0024,gemini,grayscale_soft,0.3472356935014549,0.8113207547169812
2030020025431_-_chitra_leikhanamu,page_0026,gemini,grayscale_soft,0.6174033149171271,0.918918918918919
2030020025431_-_chitra_leikhanamu,page_0028,gemini,grayscale_soft,2.7194337194337193,3.447058823529412
2030020025431_-_chitra_leikhanamu,page_0039,gemini,grayscale_soft,0.6758220502901354,0.9583333333333334
2030020025431_-_chitra_leikhanamu,page_0041,gemini,grayscale_soft,1.9006901840490797,2.376984126984127
2030020025431_-_chitra_leikhanamu,page_0049,gemini,grayscale_soft,0.6388667198723065,0.9665271966527197
2030020025431_-_chitra_leikhanamu,page_0052,gemini,grayscale_soft,1.5490353697749195,1.7838983050847457
2030020025431_-_chitra_leikhanamu,page_0054,gemini,grayscale_soft,0.7527375485694101,0.9927536231884058
2030020025431_-_chitra_leikhanamu,page_0056,gemini,grayscale_soft,0.6761061946902654,0.9664179104477612
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,grayscale_soft,0.36416184971098264,0.9487179487179487
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,grayscale_soft,0.2664129400570885,0.9278350515463918
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,grayscale_soft,0.3273092369477912,0.8415841584158416
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,grayscale_soft,0.3981308411214953,0.9108910891089109
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,preprocessed,0.776908023483366,1.0
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,preprocessed,0.6542827657378741,0.95
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,preprocessed,0.45960502692998206,0.9824561403508771
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,preprocessed,0.4547346514047867,0.9
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,preprocessed,0.4032723772858518,0.91
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,preprocessed,0.5930576070901034,0.96875
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,preprocessed,0.4043478260869565,0.8776978417266187
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,preprocessed,0.6110531803962461,0.957983193277311
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,preprocessed,0.5880322209436134,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,gemini,preprocessed,0.6510180995475113,0.9368421052631579
2015.389095.Shabhuka-Vadha,page_0013,gemini,preprocessed,0.5957330415754923,0.9398907103825137
2015.389095.Shabhuka-Vadha,page_0016,gemini,preprocessed,0.6335369239311494,0.9633507853403142
2015.389095.Shabhuka-Vadha,page_0026,gemini,preprocessed,0.5607843137254902,0.9454545454545454
2015.389095.Shabhuka-Vadha,page_0035,gemini,preprocessed,0.40960163432073543,0.888
2015.389095.Shabhuka-Vadha,page_0066,gemini,preprocessed,0.5317647058823529,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0072,gemini,preprocessed,0.378827646544182,0.9629629629629629
2030020025431_-_chitra_leikhanamu,page_0022,gemini,preprocessed,1.2080069625761531,1.663716814159292
2030020025431_-_chitra_leikhanamu,page_0024,gemini,preprocessed,0.6585838991270611,0.9622641509433962
2030020025431_-_chitra_leikhanamu,page_0026,gemini,preprocessed,0.649171270718232,0.9459459459459459
2030020025431_-_chitra_leikhanamu,page_0028,gemini,preprocessed,3.0083655083655083,3.264705882352941
2030020025431_-_chitra_leikhanamu,page_0039,gemini,preprocessed,1.0874274661508705,1.4208333333333334
2030020025431_-_chitra_leikhanamu,page_0041,gemini,preprocessed,0.7039877300613497,0.9642857142857143
2030020025431_-_chitra_leikhanamu,page_0049,gemini,preprocessed,0.7071029529130087,0.9581589958158996
2030020025431_-_chitra_leikhanamu,page_0052,gemini,preprocessed,0.7122186495176849,0.9745762711864406
2030020025431_-_chitra_leikhanamu,page_0054,gemini,preprocessed,0.7442599788060756,0.9927536231884058
2030020025431_-_chitra_leikhanamu,page_0056,gemini,preprocessed,0.7030088495575221,0.9813432835820896
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,preprocessed,0.5279383429672447,1.0
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,preprocessed,0.6298763082778306,0.9896907216494846
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,preprocessed,0.6676706827309237,1.0
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,preprocessed,1.0289719626168223,1.2079207920792079
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,raw,0.4882583170254403,0.9230769230769231
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,raw,0.2435500515995872,0.75
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,raw,0.3087971274685817,0.9298245614035088
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,raw,0.186264308012487,0.75
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,raw,0.15495668912415783,0.67
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,raw,0.45420974889217136,0.96875
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,raw,0.3347826086956522,0.8776978417266187
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,raw,0.29718456725756,0.8823529411764706
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,raw,0.4533947065592635,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,gemini,raw,0.38687782805429866,0.9052631578947369
2015.389095.Shabhuka-Vadha,page_0013,gemini,raw,0.41849015317286653,0.907103825136612
2015.389095.Shabhuka-Vadha,page_0016,gemini,raw,0.6285397001665741,0.9476439790575916
2015.389095.Shabhuka-Vadha,page_0026,gemini,raw,0.4553921568627451,0.9454545454545454
2015.389095.Shabhuka-Vadha,page_0035,gemini,raw,0.23595505617977527,0.832
2015.389095.Shabhuka-Vadha,page_0066,gemini,raw,0.39294117647058824,0.9375
2015.389095.Shabhuka-Vadha,page_0072,gemini,raw,0.4435695538057743,0.9777777777777777
2030020025431_-_chitra_leikhanamu,page_0022,gemini,raw,0.8120104438642297,1.2743362831858407
2030020025431_-_chitra_leikhanamu,page_0024,gemini,raw,0.33365664403491757,0.8207547169811321
2030020025431_-_chitra_leikhanamu,page_0026,gemini,raw,0.5593922651933702,0.9594594594594594
2030020025431_-_chitra_leikhanamu,page_0028,gemini,raw,2.855855855855856,3.5
2030020025431_-_chitra_leikhanamu,page_0039,gemini,raw,0.6982591876208898,0.9458333333333333
2030020025431_-_chitra_leikhanamu,page_0041,gemini,raw,0.6230828220858896,0.9682539682539683
2030020025431_-_chitra_leikhanamu,page_0049,gemini,raw,0.6851556264964086,1.0669456066945606
2030020025431_-_chitra_leikhanamu,page_0052,gemini,raw,0.6334405144694534,0.9322033898305084
2030020025431_-_chitra_leikhanamu,page_0054,gemini,raw,1.7834687389614976,1.931159420289855
2030020025431_-_chitra_leikhanamu,page_0056,gemini,raw,0.8598230088495575,1.0485074626865671
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,raw,0.371868978805395,0.9358974358974359
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,raw,0.1950523311132255,0.8247422680412371
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,raw,0.29417670682730923,0.8316831683168316
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,raw,0.32242990654205606,0.8415841584158416
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,all_4_stages,0.5499021526418787,0.9711538461538461
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,all_4_stages,0.48194014447884415,0.98
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,all_4_stages,0.5439856373429084,0.9649122807017544
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,all_4_stages,0.3350676378772112,0.95
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,all_4_stages,0.19249278152069296,0.81
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,all_4_stages,0.39438700147710487,0.9625
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,all_4_stages,0.30695652173913046,0.8992805755395683
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,all_4_stages,0.30031282586027114,0.8991596638655462
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,all_4_stages,0.379746835443038,0.9895833333333334
2015.389095.Shabhuka-Vadha,page_0010,tesseract,all_4_stages,0.3257918552036199,0.9052631578947369
2015.389095.Shabhuka-Vadha,page_0013,tesseract,all_4_stages,0.37363238512035013,0.9562841530054644
2015.389095.Shabhuka-Vadha,page_0016,tesseract,all_4_stages,0.5019433647973348,1.0052356020942408
2015.389095.Shabhuka-Vadha,page_0026,tesseract,all_4_stages,0.3656862745098039,0.9590909090909091
2015.389095.Shabhuka-Vadha,page_0035,tesseract,all_4_stages,0.2635342185903984,0.912
2015.389095.Shabhuka-Vadha,page_0066,tesseract,all_4_stages,0.36705882352941177,0.875
2015.389095.Shabhuka-Vadha,page_0072,tesseract,all_4_stages,0.3447069116360455,0.9777777777777777
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,all_4_stages,1.5100087032201914,2.398230088495575
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,all_4_stages,0.34917555771096026,1.0188679245283019
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,all_4_stages,0.8784530386740331,1.7297297297297298
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,all_4_stages,0.5321750321750321,1.5470588235294118
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,all_4_stages,0.23133462282398454,0.8875
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,all_4_stages,0.2956288343558282,0.9563492063492064
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,all_4_stages,0.37470071827613727,1.0794979079497908
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,all_4_stages,0.2604501607717042,0.847457627118644
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,all_4_stages,0.25008830801836807,0.9528985507246377
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,all_4_stages,0.272212389380531,0.9440298507462687
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,all_4_stages,0.7148362235067437,0.9743589743589743
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,all_4_stages,0.5632730732635585,1.2989690721649485
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,all_4_stages,0.501004016064257,0.9603960396039604
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,all_4_stages,0.8429906542056075,1.801980198019802
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,deskew_only,0.49510763209393344,1.2019230769230769
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,deskew_only,0.31785345717234265,0.97
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,deskew_only,0.4362657091561939,0.9298245614035088
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,deskew_only,0.19667013527575442,0.83
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,deskew_only,0.1530317613089509,0.75
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,deskew_only,0.3655834564254062,0.9375
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,deskew_only,0.2852173913043478,0.8992805755395683
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,deskew_only,0.2669447340980188,0.8487394957983193
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,deskew_only,0.4372842347525892,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0010,tesseract,deskew_only,0.2505656108597285,0.8736842105263158
2015.389095.Shabhuka-Vadha,page_0013,tesseract,deskew_only,0.3265864332603939,0.907103825136612
2015.389095.Shabhuka-Vadha,page_0016,tesseract,deskew_only,0.4441976679622432,1.1047120418848169
2015.389095.Shabhuka-Vadha,page_0026,tesseract,deskew_only,0.34215686274509804,0.95
2015.389095.Shabhuka-Vadha,page_0035,tesseract,deskew_only,0.22880490296220635,0.872
2015.389095.Shabhuka-Vadha,page_0066,tesseract,deskew_only,0.32235294117647056,0.8541666666666666
2015.389095.Shabhuka-Vadha,page_0072,tesseract,deskew_only,0.2615923009623797,0.9185185185185185
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,deskew_only,1.3742384682332462,2.672566371681416
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,deskew_only,0.4267701260911736,1.1226415094339623
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,deskew_only,0.8604972375690608,1.6891891891891893
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,deskew_only,0.5958815958815958,1.723529411764706
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,deskew_only,0.218568665377176,0.825
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,deskew_only,0.27223926380368096,0.9047619047619048
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,deskew_only,0.383878691141261,1.1589958158995817
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,deskew_only,0.21905144694533762,0.8135593220338984
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,deskew_only,0.1903920876015542,0.8405797101449275
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,deskew_only,0.2715044247787611,0.9477611940298507
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,deskew_only,0.4816955684007707,0.7692307692307693
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,deskew_only,0.33111322549952427,1.1958762886597938
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,deskew_only,0.3333333333333333,0.9207920792079208
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,deskew_only,0.33738317757009345,1.0495049504950495
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,grayscale_soft,0.5078277886497065,1.1923076923076923
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,grayscale_soft,0.29721362229102166,0.94
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,grayscale_soft,0.43447037701974867,0.9298245614035088
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,grayscale_soft,0.21227887617065558,0.85
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,grayscale_soft,0.15688161693936478,0.77
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,grayscale_soft,0.3655834564254062,0.95
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,grayscale_soft,0.28782608695652173,0.8992805755395683
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,grayscale_soft,0.2346193952033368,0.8403361344537815
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,grayscale_soft,0.4223245109321059,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0010,tesseract,grayscale_soft,0.2494343891402715,0.8421052631578947
2015.389095.Shabhuka-Vadha,page_0013,tesseract,grayscale_soft,0.2778993435448578,0.8907103825136612
2015.389095.Shabhuka-Vadha,page_0016,tesseract,grayscale_soft,0.43864519711271516,1.12565445026178
2015.389095.Shabhuka-Vadha,page_0026,tesseract,grayscale_soft,0.3303921568627451,0.9272727272727272
2015.389095.Shabhuka-Vadha,page_0035,tesseract,grayscale_soft,0.2410623084780388,0.872
2015.389095.Shabhuka-Vadha,page_0066,tesseract,grayscale_soft,0.33647058823529413,0.8333333333333334
2015.389095.Shabhuka-Vadha,page_0072,tesseract,grayscale_soft,0.24759405074365703,0.9111111111111111
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,grayscale_soft,1.3664055700609226,2.5132743362831858
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,grayscale_soft,0.3055286129970902,0.9528301886792453
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,grayscale_soft,0.8107734806629834,1.5945945945945945
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,grayscale_soft,0.5572715572715573,1.7176470588235293
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,grayscale_soft,0.19110251450676982,0.8333333333333334
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,grayscale_soft,0.24884969325153375,0.8015873015873016
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,grayscale_soft,0.37350359138068634,1.1255230125523012
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,grayscale_soft,0.21985530546623794,0.788135593220339
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,grayscale_soft,0.2066407629812787,0.8913043478260869
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,grayscale_soft,0.2431858407079646,0.9514925373134329
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,grayscale_soft,0.4662813102119461,0.782051282051282
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,grayscale_soft,0.35680304471931495,1.1855670103092784
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,grayscale_soft,0.3333333333333333,0.9207920792079208
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,grayscale_soft,0.3542056074766355,1.0495049504950495
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,preprocessed,0.7162426614481409,1.0
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,preprocessed,0.6986584107327142,1.0
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,preprocessed,0.7468581687612208,1.0
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,preprocessed,0.5712799167533819,1.0
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,preprocessed,0.3320500481231954,0.95
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,preprocessed,0.5,0.98125
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,preprocessed,0.39652173913043476,0.9640287769784173
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,preprocessed,0.4786235662148071,0.9411764705882353
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,preprocessed,0.49252013808975836,1.0
2015.389095.Shabhuka-Vadha,page_0010,tesseract,preprocessed,0.4683257918552036,0.9736842105263158
2015.389095.Shabhuka-Vadha,page_0013,tesseract,preprocessed,0.46772428884026257,0.9781420765027322
2015.389095.Shabhuka-Vadha,page_0016,tesseract,preprocessed,0.5968906163242643,0.9947643979057592
2015.389095.Shabhuka-Vadha,page_0026,tesseract,preprocessed,0.45931372549019606,0.9818181818181818
2015.389095.Shabhuka-Vadha,page_0035,tesseract,preprocessed,0.3319713993871297,0.936
2015.389095.Shabhuka-Vadha,page_0066,tesseract,preprocessed,0.6258823529411764,1.0
2015.389095.Shabhuka-Vadha,page_0072,tesseract,preprocessed,0.36132983377077865,0.9703703703703703
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,preprocessed,1.6449086161879896,2.5398230088495577
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,preprocessed,0.7361784675072744,1.5754716981132075
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,preprocessed,0.8024861878453039,1.635135135135135
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,preprocessed,0.7902187902187903,1.7941176470588236
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,preprocessed,0.3941972920696325,1.1541666666666666
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,preprocessed,0.4904141104294479,1.1944444444444444
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,preprocessed,0.5522745411013568,1.2761506276150627
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,preprocessed,0.4216237942122186,0.9830508474576272
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,preprocessed,0.4108089014482515,1.036231884057971
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,preprocessed,0.4446017699115044,1.0298507462686568
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,preprocessed,0.8053949903660886,0.9871794871794872
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,preprocessed,0.7402473834443387,1.2577319587628866
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,preprocessed,0.75,1.0
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,preprocessed,0.7420560747663552,0.9900990099009901
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,raw,0.49510763209393344,1.2019230769230769
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,raw,0.3075335397316821,0.94
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,raw,0.4362657091561939,0.9298245614035088
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,raw,0.19667013527575442,0.83
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,raw,0.1530317613089509,0.75
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,raw,0.3655834564254062,0.9375
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,raw,0.2843478260869565,0.841726618705036
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,raw,0.2669447340980188,0.8487394957983193
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,raw,0.4223245109321059,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0010,tesseract,raw,0.2505656108597285,0.8736842105263158
2015.389095.Shabhuka-Vadha,page_0013,tesseract,raw,0.3517505470459519,1.0382513661202186
2015.389095.Shabhuka-Vadha,page_0016,tesseract,raw,0.4430871737923376,1.0890052356020943
2015.389095.Shabhuka-Vadha,page_0026,tesseract,raw,0.34019607843137256,0.9318181818181818
2015.389095.Shabhuka-Vadha,page_0035,tesseract,raw,0.2410623084780388,0.888
2015.389095.Shabhuka-Vadha,page_0066,tesseract,raw,0.38823529411764707,0.8541666666666666
2015.389095.Shabhuka-Vadha,page_0072,tesseract,raw,0.3114610673665792,0.9407407407407408
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,raw,1.3742384682332462,2.672566371681416
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,raw,0.4267701260911736,1.1226415094339623
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,raw,0.8604972375690608,1.6891891891891893
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,raw,0.5958815958815958,1.723529411764706
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,raw,0.218568665377176,0.825
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,raw,0.27223926380368096,0.9047619047619048
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,raw,0.383878691141261,1.1589958158995817
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,raw,0.21905144694533762,0.8135593220338984
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,raw,0.1903920876015542,0.8405797101449275
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,raw,0.2715044247787611,0.9477611940298507
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,raw,0.5067437379576107,0.7948717948717948
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,raw,0.27117031398667935,1.041237113402062
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,raw,0.3514056224899598,1.00990099009901
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,raw,0.33738317757009345,1.0495049504950495
