book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,raw,3,"The text is recognizably Telugu prose about Kalidasa but contains frequent OCR errors throughout, including garbled words and corrupted characters.",4062.807321548462,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,raw,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors in word boundaries, missing characters, and garbled words throughout.",3683.284044265747,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,raw,2,"The text contains frequent OCR errors including garbled words, broken syllables, and nonsensical combinations that severely disrupt readability of what appears to be a Telugu prose narrative.",4068.5040950775146,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,preprocessed,2,"The text contains recognizable Telugu words and script but is riddled with garbled sequences, nonsensical word combinations, and OCR artifacts making it largely unreadable as coherent prose.",3570.5161094665527,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,preprocessed,2,"The text is recognizably Telugu script but contains frequent incoherent sequences, mixed mythological references without logical flow, and apparent OCR-induced nonsense phrases making it largely unreadable as prose.",4297.781467437744,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,preprocessed,2,"The text contains many OCR errors and garbled sequences making it largely unreadable as natural Telugu prose, though some Telugu words are recognizable.",3552.3838996887207,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,preprocessed,2,"The text contains numerous OCR artifacts, garbled word sequences, and nonsensical constructions that severely impede readability, though some Telugu words and phrases are recognizable.",2548.8052368164062,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,preprocessed,2,"The text contains frequent OCR errors with garbled characters, broken words, and nonsensical numeral intrusions making large portions unreadable as coherent Telugu prose.",3620.990991592407,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,preprocessed,1,"The text is largely incoherent and unrecognizable as natural Telugu prose, with severe OCR errors producing garbled syllables and nonsensical word sequences throughout.",3426.912307739258,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,preprocessed,2,"The text contains recognizable Telugu words and classical verse structure but is riddled with OCR errors including garbled compound words, incorrect characters, and nonsensical sequences that severely impede readability.",2861.6466522216797,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,preprocessed,1,"The text is largely incoherent and unrecognizable as natural Telugu prose, with severe OCR errors producing garbled syllables, nonsensical word combinations, and broken grammar throughout.",4316.893100738525,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,preprocessed,2,"The text contains recognizable Telugu words and verse structures but is heavily corrupted with numerous OCR errors, garbled syllables, and broken words throughout, making most stanzas very difficult to read.",4428.466320037842,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,gemini,preprocessed,2,"The text contains recognizable Telugu words and phrases but is riddled with incoherent word combinations, garbled syntax, and apparent OCR artifacts making it largely unreadable as natural prose.",3324.424982070923,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,gemini,preprocessed,2,"The text contains frequent garbled sequences, nonsensical word combinations, and broken Telugu syntax throughout, making it largely unreadable as natural prose.",3268.3937549591064,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,gemini,preprocessed,2,"The text contains frequent OCR errors, garbled word forms, and nonsensical combinations that severely disrupt readability, though some Telugu words and phrases are still recognizable.",3367.5460815429688,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,gemini,preprocessed,2,"The text contains frequent garbled sequences, nonsensical word combinations, and OCR artifacts that severely disrupt readability, though some recognizable Telugu phrases remain.",4016.514539718628,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,gemini,preprocessed,2,"The text contains numerous OCR errors making many words unrecognizable as natural Telugu, with garbled character combinations throughout.",3928.1814098358154,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,gemini,preprocessed,2,"The text contains many OCR errors making it largely incoherent as Telugu prose, with garbled words and unnatural constructions throughout.",3310.368537902832,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,gemini,preprocessed,2,"The text is recognizably Telugu script but contains numerous OCR errors, garbled words, and broken phrases that severely disrupt readability and meaning.",3865.47589302063,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,gemini,preprocessed,2,"The text is recognizably Telugu script but contains highly repetitive, incoherent phrasing, garbled sentence structures, and likely OCR-introduced nonsense words making it very difficult to read as natural prose.",5813.453674316406,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,gemini,preprocessed,2,"The text contains recognizable Telugu words but is largely incoherent with fragmented sentences, nonsensical constructions, and apparent OCR misreadings that severely disrupt meaning.",3081.510066986084,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,gemini,preprocessed,2,"The text contains recognizable Telugu words and structure but is riddled with frequent OCR errors, garbled compounds, and nonsensical constructions that severely impede readability.",3699.6207237243652,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,gemini,preprocessed,2,"The text is recognizably Telugu but contains massive repetition of identical sentences from section 23-9 onward, indicating OCR hallucination or page-level copy errors, and uses 'వ్రేయుట/వ్రేసిన' inconsistently where 'గీయుట/గీసిన' would be expected, suggesting systematic OCR confusion.",6306.653738021851,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,gemini,preprocessed,2,"The text is recognizably Telugu but suffers from excessive repetition, incoherent sentence structures, and garbled logical flow suggesting significant OCR hallucination or corruption of the original content.",4036.4747047424316,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,gemini,preprocessed,2,"The text contains recognizable Telugu words and script but is riddled with incoherent phrase combinations, grammatically broken sentences, and nonsensical constructions suggesting heavy OCR corruption of the source document.",5108.621120452881,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,gemini,preprocessed,2,"The text is recognizably Telugu script but contains frequent nonsensical phrases, garbled syntax, and incoherent sentence structures suggesting heavy OCR corruption of the original content.",4352.187633514404,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,gemini,preprocessed,2,"The text is recognizably Telugu script but contains numerous OCR errors, nonsensical word combinations, and fragmented sentences that severely hinder comprehension of what appears to be botanical content.",4414.278984069824,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,gemini,preprocessed,2,"The text contains recognizable Telugu words and script but is largely incoherent with repetitive nonsensical phrases, mixed terminology, and fragmented sentences suggesting heavy OCR corruption of the source content.",5683.537244796753,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,gemini,preprocessed,2,"The text contains recognizable Telugu words but is largely incoherent prose with frequent grammatical breaks, nonsensical word combinations, and likely OCR-induced corruptions making it very difficult to follow as natural writing.",4670.679807662964,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,preprocessed,2,"Text contains recognizable Telugu words and phrases but is riddled with fragmented, incoherent sequences and apparent OCR errors making it largely unreadable as prose.",5612.215280532837,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,preprocessed,2,"The text contains recognizable Telugu words and some coherent phrases, but is riddled with garbled sequences, nonsensical combinations, and likely OCR artifacts that severely disrupt readability.",7079.675197601318,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,preprocessed,2,"The text contains frequent OCR errors, garbled words, and broken syntax that severely disrupt readability, though it is recognizably Telugu.",4253.206968307495,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,preprocessed,2,"The text contains frequent grammatical incoherence, disconnected sentences, and semantically garbled phrases that suggest heavy OCR corruption of Telugu script.",8881.014347076416,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,raw,2,"The text contains numerous OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely hinder readability despite being recognizably Telugu script.",3038.0287170410156,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,raw,3,The text is recognizably Telugu prose about historical figures but contains frequent OCR errors distorting words and grammar throughout.,4179.781436920166,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,raw,3,"The text is recognizably Telugu poetry with identifiable words and structure, but contains frequent OCR errors such as garbled words and incorrect characters throughout.",3290.6129360198975,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,raw,2,"The text contains frequent OCR errors including garbled words like 'యౌబలుటలమునుండు', 'బరిఘోల్ముకొని', 'యాకవట్టె', 'నికుల పుజోలతో', 'దూనకట్టె', 'యాచేవదనోఁ', and 'యాతరము' which obscure meaning and disrupt readability throughout.",4505.687713623047,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,raw,2,"The text contains frequent OCR errors disrupting readability, including garbled Sanskrit verses, broken words, and misread characters throughout.",3596.9700813293457,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,raw,2,"The text contains recognizable Telugu script and some coherent phrases, but is riddled with fragmented words, garbled syllables, and broken sandhi that make most lines nearly incomprehensible.",3773.721694946289,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,raw,2,"The text contains frequent OCR errors including broken spacing in words, garbled compound words, and corrupted syllables that severely disrupt readability of what appears to be classical Telugu verse.",4049.934148788452,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,raw,3,"The text is recognizably Telugu classical verse but contains frequent OCR errors including garbled characters, broken spacing, and malformed words throughout.",3661.9555950164795,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,raw,2,"The text contains frequent OCR errors including garbled compound words, missing or incorrect vowel markers, and corrupted verse structures that severely impede readability of what appears to be classical Telugu poetry.",3958.3966732025146,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,gemini,raw,2,"The text contains numerous garbled words, broken syllables, and nonsensical constructions throughout, making it very difficult to read as coherent Telugu prose.",5096.938133239746,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,gemini,raw,2,"The text contains frequent garbled sequences, nonsensical word combinations, and broken Telugu syntax throughout, making most passages very difficult to comprehend.",4477.874279022217,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,gemini,raw,2,"The text contains numerous OCR errors, garbled words, and nonsensical passages that severely disrupt readability, though some Telugu words and phrases remain recognizable.",5217.8053855896,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,gemini,raw,2,"The text contains frequent OCR errors, garbled words, and broken syntax that severely hinder readability, though some Telugu words and phrases are recognizable.",3080.935478210449,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,gemini,raw,3,"The text is recognizably Telugu prose with meaningful content, but contains frequent OCR errors including garbled words and incorrect characters throughout.",3627.5064945220947,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,gemini,raw,3,Recognizably Telugu dramatic prose but contains several OCR errors affecting readability.,3169.7957515716553,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,gemini,raw,2,"The text is recognizably Telugu but contains frequent OCR errors including garbled words, broken sentence structures, and nonsensical passages that severely hamper readability.",3441.833019256592,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,gemini,raw,3,"The text is recognizably Telugu prose but contains repetitive, incoherent sentences and awkward constructions that suggest OCR-induced errors or garbled source material.",4316.517353057861,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,gemini,raw,3,"The text is recognizably Telugu prose about human figure drawing, but contains several OCR errors including garbled words like 'సకము సనుసరించి', 'బ్రహ్మచారియలకు కరళ్ళ', 'వీటించి', and 'వివివిషయముల' that disrupt fluency.",5448.01664352417,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,gemini,raw,2,"The text contains recognizable Telugu words and structure but is riddled with garbled phrases, nonsensical combinations, and likely OCR errors throughout.",3919.569492340088,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,gemini,raw,2,"The Telugu script is legible but the text is highly repetitive, incoherent, and loops the same phrases endlessly, indicating severe OCR hallucination or runaway generation rather than natural prose.",5379.690408706665,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,gemini,raw,2,"The text contains recognizable Telugu words and script but is riddled with incoherent phrases, garbled constructions, and nonsensical word combinations suggesting heavy OCR corruption throughout.",4573.517322540283,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,gemini,raw,2,"The text contains recognizable Telugu words and script but is largely incoherent, with repetitive nonsensical phrases, garbled sentence structures, and apparent OCR-induced substitutions that destroy meaning throughout.",5473.262548446655,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,gemini,raw,2,"The text contains frequent OCR errors, garbled phrases, and nonsensical word combinations that severely disrupt readability, though some Telugu prose structure is recognizable.",5608.291387557983,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,gemini,raw,2,"The text is recognizably Telugu script but contains highly repetitive, semantically incoherent phrases and numerous garbled words suggesting heavy OCR corruption of the original content.",4618.010997772217,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,gemini,raw,1,"The text is dominated by endless meaningless repetition of the same phrase, with incoherent mixing of unrelated concepts (colors, marriage, medicine), indicating severe OCR hallucination or runaway loop artifacts rather than natural Telugu prose.",5834.344148635864,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,gemini,raw,2,"The text contains frequent incoherent phrases, garbled syntax, and nonsensical word combinations suggesting heavy OCR corruption of philosophical Telugu content.",4318.20011138916,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,raw,3,"Text is recognizably Telugu with proper script, but contains fragmented phrases, apparent OCR artifacts like 'త్వమేవాహంశమ్' and 'జాదముమీదాది యావజ్జో గోటగుటు', and truncated words like 'వర నము' suggesting spacing errors.",4073.803663253784,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,raw,3,"Text is recognizably Telugu prose but contains frequent OCR errors such as garbled words, spacing issues, and character substitutions throughout.",3222.5189208984375,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,raw,2,"The text has frequent OCR errors making many words unrecognizable or garbled, significantly hindering readability despite being identifiable as Telugu.",4901.114702224731,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,raw,2,"The text contains numerous OCR errors including garbled sequences like '౩ ౫ ౧౨౩౪', broken words like 'మెమగఱోపుటచేత', 'మత్స్యభటుకుడు', and incoherent phrases that disrupt readability throughout.",3691.6112899780273,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,preprocessed,1,"The text is almost entirely garbled with no recognizable Telugu words or grammatical structure, appearing to be severe OCR misrecognition throughout.",3109.367609024048,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,preprocessed,1,"The text is almost entirely garbled with no recognizable Telugu words or sentence structure, appearing as random character combinations from OCR failure.",3460.282802581787,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,preprocessed,1,"The text is almost entirely garbled and unrecognizable as natural Telugu prose, with virtually no coherent words or grammatical structures.",3480.4203510284424,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,preprocessed,1,"The text is almost entirely garbled with no recognizable Telugu words or grammatical structure, appearing as random character combinations from poor OCR.",4395.16544342041,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,preprocessed,2,"The text contains frequent OCR artifacts, garbled characters, and broken words throughout, making it difficult to read as coherent Telugu prose despite some recognizable words and phrases.",9018.3744430542,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,preprocessed,2,"The text contains frequent OCR artifacts, garbled characters, and malformed Telugu syllables that severely disrupt readability throughout.",7750.331163406372,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,preprocessed,2,"The text contains numerous OCR artifacts, garbled characters, and broken Telugu words that severely impede readability, though some recognizable Telugu prose fragments remain.",6789.299011230469,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,preprocessed,2,"The text contains frequent OCR errors including broken characters, misread glyphs, spurious punctuation, and garbled words that severely disrupt readability of what appears to be classical Telugu verse.",4839.8566246032715,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,preprocessed,2,"The text contains recognizable Telugu script fragments but is riddled with garbled characters, broken words, and OCR artifacts making most lines nearly unreadable.",3066.885232925415,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,tesseract,preprocessed,2,"The text contains pervasive OCR errors including garbled syllables, broken words, spurious punctuation, and unrecognizable character combinations that severely impede readability as natural Telugu prose.",6319.302320480347,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,tesseract,preprocessed,1,The text is largely unintelligible garbled characters with almost no recognizable natural Telugu prose structure.,2857.0101261138916,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,tesseract,preprocessed,1,"The text is largely unrecognizable as natural Telugu prose, filled with garbled characters, nonsensical character combinations, and fragmented words that suggest severe OCR corruption throughout.",4098.580121994019,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,tesseract,preprocessed,2,"The text contains numerous OCR errors with garbled characters, broken words, and unrecognizable sequences that severely impede readability, though some Telugu words are still identifiable.",4132.805585861206,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,tesseract,preprocessed,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted Telugu script that severely impede readability.",3879.4355392456055,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,tesseract,preprocessed,2,"Text contains numerous OCR artifacts, garbled characters, and broken words making it largely unreadable as coherent Telugu prose.",3124.124050140381,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,tesseract,preprocessed,2,"The text contains numerous OCR errors including broken characters, spurious punctuation, garbled words, and malformed Telugu ligatures making it very difficult to read as natural prose.",3662.6431941986084,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,preprocessed,2,"The text contains frequent OCR artifacts, garbled character combinations, and broken Telugu words that severely hinder readability, though some recognizable Telugu phrases are present.",3401.2367725372314,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,preprocessed,2,"The text contains frequent OCR errors including garbled characters, broken words, and malformed Telugu syllables that severely impede readability.",3754.2665004730225,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,preprocessed,2,"The text is recognizably Telugu in script but heavily corrupted with fragmented words, spurious punctuation, and garbled OCR artifacts throughout, making it very difficult to read.",3791.384220123291,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,preprocessed,2,"The text contains heavily garbled Telugu with numerous OCR artifacts, broken words, and non-Telugu symbols mixed in, making most passages nearly unreadable.",3533.798933029175,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,preprocessed,2,"The text contains frequent OCR errors including garbled characters, broken words, and nonsensical sequences that severely disrupt readability, though some Telugu words are recognizable.",4586.96722984314,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,preprocessed,2,"The text is recognizably Telugu in parts but is heavily corrupted with garbled characters, broken words, and nonsensical symbol sequences throughout.",4158.0963134765625,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,preprocessed,1,"The text is almost entirely garbled with severe OCR errors, unrecognizable character combinations, and fragmented words that make it nearly impossible to read as Telugu prose.",4582.091808319092,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,preprocessed,2,"The text is recognizably Telugu but heavily corrupted with numerous OCR errors, garbled words, broken syllables, and nonsensical character combinations throughout.",5058.956146240234,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,preprocessed,2,"The text is recognizably Telugu but riddled with frequent OCR errors including garbled characters, broken words, and nonsensical symbol combinations that severely impede readability.",3867.560386657715,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,preprocessed,1,"The text is almost entirely garbled with severe OCR errors, producing unrecognizable character combinations that bear no resemblance to natural Telugu prose.",4011.0349655151367,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,preprocessed,1,"The text is largely incoherent and unrecognizable as natural Telugu prose, with fragmented syllables, random symbols, and no meaningful words or sentences.",2920.9296703338623,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,tesseract,preprocessed,1,"The text is largely unintelligible gibberish with severely garbled Telugu characters, random consonant clusters, and no coherent words or sentences recognizable as natural Telugu prose.",3988.2116317749023,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,tesseract,preprocessed,1,"The text is almost entirely unrecognizable as natural Telugu prose, consisting of garbled character sequences, nonsensical syllable combinations, and fragmented words that do not form coherent sentences.",3277.2183418273926,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,tesseract,preprocessed,1,"The text is largely incoherent and unrecognizable as natural Telugu prose, with severe OCR distortions throughout.",3978.5404205322266,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,tesseract,raw,2,"The text contains frequent OCR artifacts, garbled character combinations, and broken words that severely hinder readability, though some Telugu words and phrases are still recognizable.",3978.925943374634,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,tesseract,raw,2,"The text contains frequent OCR errors including broken characters, misread glyphs, and malformed Telugu words throughout, making it difficult to read naturally.",4143.910646438599,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,tesseract,raw,2,"The text contains recognizable Telugu words and poetic structure but is heavily corrupted with frequent OCR errors, mixed characters, and garbled sequences throughout.",3151.4482498168945,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,tesseract,raw,2,"The text contains frequent OCR errors including garbled characters, inconsistent spacing, and corrupted Telugu words throughout, making it difficult to read naturally.",3528.886556625366,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,tesseract,raw,2,"The text has numerous OCR errors including garbled characters, broken words, and misrecognized Telugu letters throughout, making it difficult to read fluently.",3297.579765319824,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,tesseract,raw,2,"The text contains frequent OCR errors including broken characters, misread glyphs, and garbled sequences that severely disrupt readability of what appears to be classical Telugu poetry.",4347.836256027222,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,tesseract,raw,2,"The text contains frequent OCR artifacts including broken characters, garbled sequences, and malformed Telugu ligatures that severely disrupt readability.",4051.980972290039,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,tesseract,raw,2,"The text has recognizable Telugu words and verse structure but contains numerous OCR artifacts such as garbled characters, misread symbols, and broken words throughout.",3719.048500061035,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,tesseract,raw,2,"The text contains frequent OCR errors including garbled consonant clusters, misread glyphs, and broken words that severely disrupt readability, though some Telugu structure is still recognizable.",4364.388465881348,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,tesseract,raw,2,"The text contains frequent OCR errors including broken characters, garbled words, and misread glyphs that severely disrupt readability throughout.",3304.9116134643555,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,tesseract,raw,2,"The text is recognizably Telugu but contains numerous OCR errors including broken characters, garbled words, and misread glyphs throughout, making it difficult to read fluently.",4798.278570175171,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,tesseract,raw,2,"The text contains numerous OCR artifacts, garbled characters, broken words, and inconsistent glyph rendering that severely disrupt readability, though some Telugu words and sentence fragments remain recognizable.",5079.209327697754,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,tesseract,raw,2,"The text contains numerous OCR errors including garbled characters, incorrect vowel markers, broken words, and inconsistent spacing that severely impede readability of what appears to be a Telugu prose passage.",4920.017242431641,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,tesseract,raw,2,"The text contains frequent OCR artifacts including broken characters, misread glyphs, stray symbols, and garbled word boundaries that severely impede readability.",4017.547607421875,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,tesseract,raw,2,"Text contains frequent OCR artifacts, garbled characters, and broken formatting making it poorly readable as Telugu prose.",2621.1037635803223,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,tesseract,raw,2,"The text contains frequent OCR artifacts, garbled characters, broken words, and punctuation errors that severely impede readability as natural Telugu prose.",3135.6592178344727,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,tesseract,raw,2,"The text contains frequent OCR artifacts, garbled character combinations, and broken words that severely impede readability, though some Telugu words and phrases are recognizable.",4570.216178894043,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,tesseract,raw,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, and symbol intrusions that severely disrupt readability.",3809.260845184326,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,tesseract,raw,2,"The text contains many OCR artifacts, fragmented words, garbled characters, and nonsensical sequences making it largely difficult to read as coherent Telugu prose.",3878.5793781280518,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,tesseract,raw,2,"The text contains frequent OCR artifacts, garbled characters, and fragmented words that severely disrupt readability, though some Telugu prose structure is still recognizable.",3907.935619354248,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,tesseract,raw,2,"The text contains recognizable Telugu words and sentences but is heavily corrupted with numerous OCR errors including garbled characters, broken words, inconsistent vowel markers, and nonsensical character combinations throughout.",5237.5030517578125,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,tesseract,raw,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, inconsistent spacing, and malformed glyphs throughout making it quite difficult to read.",4482.216119766235,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,tesseract,raw,2,"The text is recognizably Telugu but contains numerous OCR errors including garbled characters, broken words, and corrupted letter combinations throughout.",5101.473808288574,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,tesseract,raw,2,"The text is recognizably Telugu but riddled with frequent OCR errors including garbled characters, broken words, and misread letters throughout.",7438.135147094727,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,tesseract,raw,2,"The text contains frequent OCR errors including garbled characters, broken words, inconsistent conjuncts, and corrupted Telugu ligatures throughout, making it very difficult to read fluently.",4856.55403137207,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,tesseract,raw,2,"The text is recognizably Telugu but contains very frequent OCR errors including garbled characters, broken words, and misread glyphs throughout nearly every sentence.",5297.990798950195,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,tesseract,raw,2,"The text contains frequent OCR errors including garbled characters, broken words, and corrupted page numbers making it largely unreadable as natural Telugu prose.",3108.137845993042,claude-sonnet-4-6
